"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/017198","http://www.wikidata.org/entity/Q138487","Pjotr Arkadjewitsch Stolypin","1862-04-14T00:00:00Z","1911-09-18T00:00:00Z","Ministerpräsident von Russland","1906-07-21T00:00:00Z","1911-09-05T00:00:00Z","männlich","Wladimir Nikolajewitsch Kokowzow","Iwan Logginowitsch Goremykin","orthodoxes Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Pyotr%20Stolypin%20LOC%2007327.jpg","Russland"
"pe/017212","http://www.wikidata.org/entity/Q648570","Milan Stojadinović","1888-08-04T00:00:00Z","1961-10-24T00:00:00Z","Liste der Ministerpräsidenten Jugoslawiens","1935-06-24T00:00:00Z","1939-02-05T00:00:00Z","männlich",,,"Serbisch-Orthodoxe Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Milan%20Stojadinovi%C4%87.jpg","Jugoslawien"
"pe/017263","http://www.wikidata.org/entity/Q103955","Gustav Stresemann","1878-05-10T00:00:00Z","1929-10-03T00:00:00Z","Kanzler","1923-08-13T00:00:00Z","1923-11-23T00:00:00Z","männlich","Wilhelm Marx","Wilhelm Cuno",,"http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-1989-040-27%2C%20Gustav%20Stresemann.jpg","Deutschland"
"pe/017332","http://www.wikidata.org/entity/Q8573","Sun Yat-sen","1866-11-12T00:00:00Z","1925-03-12T00:00:00Z","Extraordinary President of the Republic of China","1921-04-07T00:00:00Z","1923-02-21T00:00:00Z","männlich",,,"Kongregationalismus","http://commons.wikimedia.org/wiki/Special:FilePath/Sunyatsen1.jpg","Republik China"
"pe/017332","http://www.wikidata.org/entity/Q8573","Sun Yat-sen","1866-11-12T00:00:00Z","1925-03-12T00:00:00Z","Great President of the Republic of China","1912-01-01T00:00:00Z","1912-02-13T00:00:00Z","männlich","Yuan Shikai",,"Kongregationalismus","http://commons.wikimedia.org/wiki/Special:FilePath/Sunyatsen1.jpg","Republik China"
"pe/017377","http://www.wikidata.org/entity/Q157052","Taishō","1879-08-31T00:00:00Z","1926-12-25T00:00:00Z","Tennō","1912-07-30T00:00:00Z","1926-12-25T00:00:00Z","männlich","Hirohito","Meiji",,"http://commons.wikimedia.org/wiki/Special:FilePath/Crown%20Prince%20Yoshihito%201892.jpg","Japan"
"pe/017538","http://www.wikidata.org/entity/Q207426","Alejandro Toledo","1946-03-28T00:00:00Z",,"Staatspräsident von Peru","2001-07-28T00:00:00Z","2006-07-28T00:00:00Z","männlich","Alan García","Valentín Paniagua Corazao","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Alejandro%20Toledo%202015%20%28cropped%29.jpg","Peru"
"pe/017566","http://www.wikidata.org/entity/Q237782","Boris Trajkovski","1956-06-25T00:00:00Z","2004-02-26T00:00:00Z","Präsident der Republik Nordmazedonien","1999-11-19T00:00:00Z","2004-02-26T00:00:00Z","männlich","Branko Crvenkovski","Kiro Gligorov","Methodistische und Wesleyanische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/BorisTrajkovski2.jpg","Nordmazedonien"
"pe/017637","http://www.wikidata.org/entity/Q115548","Hans-Peter Tschudi","1913-10-22T00:00:00Z","2002-09-30T00:00:00Z","Bundespräsident","1970-01-01T00:00:00Z","1970-12-31T00:00:00Z","männlich","Rudolf Gnägi","Ludwig von Moos",,"http://commons.wikimedia.org/wiki/Special:FilePath/Hans-Peter%20Tschudi.gif","Schweiz"
"pe/017727","http://www.wikidata.org/entity/Q540146","Guillermo León Valencia","1909-04-27T00:00:00Z","1971-11-04T00:00:00Z","Präsident von Kolumbien","1962-08-07T00:00:00Z","1966-08-07T00:00:00Z","männlich","Carlos Lleras Restrepo","Alberto Lleras Camargo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Guillermo%20Leon%20Valencia%20Munoz.jpg","Kolumbien"
"pe/017736","http://www.wikidata.org/entity/Q173347","Éamon de Valera","1882-10-14T00:00:00Z","1975-08-29T00:00:00Z","President of the Executive Council of the Irish Free State","1932-03-09T00:00:00Z","1937-12-29T00:00:00Z","männlich","Taoiseach","William Thomas Cosgrave","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/%C3%89amon%20de%20Valera%2002.jpg","Irischer Freistaat"
"pe/017736","http://www.wikidata.org/entity/Q173347","Éamon de Valera","1882-10-14T00:00:00Z","1975-08-29T00:00:00Z","Präsident von Irland","1959-06-25T00:00:00Z","1973-06-24T00:00:00Z","männlich","Erskine Hamilton Childers","Seán Ó Ceallaigh","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/%C3%89amon%20de%20Valera%2002.jpg","Irland"
"pe/017802","http://www.wikidata.org/entity/Q9439","Victoria","1819-05-24T00:00:00Z","1901-01-22T00:00:00Z","Monarch des Vereinigten Königreichs","1837-06-20T00:00:00Z","1901-01-22T00:00:00Z","weiblich","Eduard VII.","Wilhelm IV.","Anglikanismus","http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Victoria%20by%20Bassano.jpg","Vereinigtes Königreich"
"pe/018097","http://www.wikidata.org/entity/Q22303","Wang Jingwei","1883-05-04T00:00:00Z","1944-11-10T00:00:00Z","Premierminister","1932-01-28T00:00:00Z","1935-12-01T00:00:00Z","männlich","Chiang Kai-shek","Sun Fo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Wang%20Jingwei%201.JPG","Republik China"
"pe/018097","http://www.wikidata.org/entity/Q22303","Wang Jingwei","1883-05-04T00:00:00Z","1944-11-10T00:00:00Z","Staatspräsident der Republik China","1940-03-20T00:00:00Z","1944-11-10T00:00:00Z","männlich","Chen Gongbo","Zhou Fohai",,"http://commons.wikimedia.org/wiki/Special:FilePath/Wang%20Jingwei%201.JPG","Republik China"
"pe/018166","http://www.wikidata.org/entity/Q23","George Washington","1732-02-22T00:00:00Z","1799-12-14T00:00:00Z","Präsident der Vereinigten Staaten","1789-04-30T00:00:00Z","1797-03-04T00:00:00Z","männlich","John Adams",,"Episkopalkirche der Vereinigten Staaten von Amerika","http://commons.wikimedia.org/wiki/Special:FilePath/Gilbert%20Stuart%20Williamstown%20Portrait%20of%20George%20Washington.jpg","Vereinigte Staaten"
"pe/018390","http://www.wikidata.org/entity/Q2567","Richard von Weizsäcker","1920-04-15T00:00:00Z","2015-01-31T00:00:00Z","Bundespräsident","1984-07-01T00:00:00Z","1994-06-30T00:00:00Z","männlich","Roman Herzog","Karl Carstens","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-1991-039-11%2C%20Richard%20v.%20Weizs%C3%A4cker.jpg","Deutschland"
"pe/018674","http://www.wikidata.org/entity/Q34296","Woodrow Wilson","1856-12-28T00:00:00Z","1924-02-03T00:00:00Z","Präsident der Vereinigten Staaten","1913-03-04T00:00:00Z","1921-03-04T00:00:00Z","männlich","Warren G. Harding","William Howard Taft","Presbyterianismus","http://commons.wikimedia.org/wiki/Special:FilePath/Thomas%20Woodrow%20Wilson%2C%20Harris%20%26%20Ewing%20bw%20photo%20portrait%2C%201919.jpg","Vereinigte Staaten"
"pe/018680","http://www.wikidata.org/entity/Q590227","Eduard VIII.","1894-06-23T00:00:00Z","1972-05-28T00:00:00Z","Monarch des Vereinigten Königreichs","1936-01-20T00:00:00Z","1936-12-11T00:00:00Z","männlich","Georg VI.","Georg V.",,"http://commons.wikimedia.org/wiki/Special:FilePath/Prince-Edward-Duke-of-Windsor-King-Edward-VIII%20%28retouched%29.jpg","Vereinigtes Königreich"
"pe/018680","http://www.wikidata.org/entity/Q590227","Eduard VIII.","1894-06-23T00:00:00Z","1972-05-28T00:00:00Z","Monarch von Kanada","1936-01-20T00:00:00Z","1936-12-11T00:00:00Z","männlich","Georg VI.","Georg V.",,"http://commons.wikimedia.org/wiki/Special:FilePath/Prince-Edward-Duke-of-Windsor-King-Edward-VIII%20%28retouched%29.jpg","Kanada"
"pe/018698","http://www.wikidata.org/entity/Q60150","Joseph Wirth","1879-09-06T00:00:00Z","1956-01-03T00:00:00Z","Kanzler","1921-05-10T00:00:00Z","1922-11-14T00:00:00Z","männlich","Wilhelm Cuno","Constantin Fehrenbach","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146III-105%2C%20Joseph%20Wirth.jpg","Deutschland"
"pe/018800","http://www.wikidata.org/entity/Q2540","Christian Wulff","1959-06-19T00:00:00Z",,"Bundespräsident","2010-06-30T00:00:00Z","2012-02-17T00:00:00Z","männlich","Joachim Gauck","Horst Köhler","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Christian%20Wulff%20-%202019102190018%202019-04-12%20Radio%20Regenbogen%20Award%202019%20-%20Sven%20-%201D%20X%20MK%20II%20-%200303%20-%20AK8I9472.jpg","Deutschland"
"pe/018869","http://www.wikidata.org/entity/Q298149","Ernesto Zedillo Ponce de León","1951-12-27T00:00:00Z",,"Präsident Mexikos","1994-12-01T00:00:00Z","2000-11-30T00:00:00Z","männlich","Vicente Fox","Carlos Salinas de Gortari",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ernesto%20Zedillo%20Ponce%20de%20Leon%20World%20Economic%20Forum%202013%20crop%20%28cropped%29.jpg","Mexiko"
"pe/018899","http://www.wikidata.org/entity/Q200499","Mohammed Zia-ul-Haq","1924-08-12T00:00:00Z","1988-08-17T00:00:00Z","Präsident von Pakistan","1978-09-16T00:00:00Z","1988-08-17T00:00:00Z","männlich","Ghulam Ishaq Khan","Fazal Ilahi Chaudhry","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Zia-ul-haq%20%28trimmed%29.PNG","Pakistan"
"pe/018968","http://www.wikidata.org/entity/Q365431","Eduardo Lonardi","1896-09-15T00:00:00Z","1956-03-22T00:00:00Z","Präsident von Argentinien","1955-09-23T00:00:00Z","1955-11-12T00:00:00Z","männlich","Pedro Eugenio Aramburu","Juan Perón",,"http://commons.wikimedia.org/wiki/Special:FilePath/GralEduardoLonardi.jpg","Argentinien"
"pe/018980","http://www.wikidata.org/entity/Q335533","Adolfo López Mateos","1910-05-26T00:00:00Z","1969-09-22T00:00:00Z","Präsident Mexikos","1958-12-01T00:00:00Z","1964-11-30T00:00:00Z","männlich","Gustavo Díaz Ordaz","Adolfo Ruiz Cortines",,"http://commons.wikimedia.org/wiki/Special:FilePath/Lopez%20Mateos.jpg","Mexiko"
"pe/018982","http://www.wikidata.org/entity/Q315613","José López Portillo","1920-06-16T00:00:00Z","2004-02-17T00:00:00Z","Präsident Mexikos","1976-12-01T00:00:00Z","1982-11-30T00:00:00Z","männlich","Miguel de la Madrid Hurtado","Luis Echeverría Álvarez","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Lopez%20Portillo.jpg","Mexiko"
"pe/019027","http://www.wikidata.org/entity/Q710026","Luigi Luzzatti","1841-03-01T00:00:00Z","1927-03-29T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1910-03-31T00:00:00Z","1911-03-30T00:00:00Z","männlich","Giovanni Giolitti","Sidney Sonnino",,"http://commons.wikimedia.org/wiki/Special:FilePath/Luigi%20Luzzatti.jpg","Königreich Italien"
"pe/019039","http://www.wikidata.org/entity/Q312539","Diosdado Macapagal","1910-09-28T00:00:00Z","1997-04-21T00:00:00Z","Präsident der Philippinen","1961-12-30T00:00:00Z","1965-12-30T00:00:00Z","männlich","Carlos P. Garcia","Ferdinand Marcos","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Diosdado%20Macapagal%20USS%20Oklahoma%20City%201962%20cropped.jpg","Philippinen"
"pe/019079","http://www.wikidata.org/entity/Q365703","Gerardo Machado","1871-09-28T00:00:00Z","1939-03-29T00:00:00Z","Präsident von Kuba","1925-05-20T00:00:00Z","1933-08-12T00:00:00Z","männlich","Carlos Manuel de Céspedes y Quesada","Alfredo Zayas y Alfonso","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Gmachado.PNG","Kuba"
"pe/019283","http://www.wikidata.org/entity/Q219918","Samora Machel","1933-09-29T00:00:00Z","1986-10-19T00:00:00Z","Staatspräsident von Mosambik","1975-06-25T00:00:00Z","1986-10-19T00:00:00Z","männlich","Joaquim Alberto Chissano",,"Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Samora%20Moises%20Machel%20detail%20DF-SC-88-01383.jpg","Mosambik"
"pe/019307","http://www.wikidata.org/entity/Q250808","Álvaro Alfredo Magaña Borja","1925-10-08T00:00:00Z","2001-06-10T00:00:00Z","Präsident von El Salvador","1982-05-02T00:00:00Z","1984-06-01T00:00:00Z","männlich","José Napoleón Duarte",,"Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Alvaro%20Maga%C3%B1a.jpg","El Salvador"
"pe/019314","http://www.wikidata.org/entity/Q117096","Ramon Magsaysay","1907-08-31T00:00:00Z","1957-03-17T00:00:00Z","Präsident der Philippinen","1953-12-30T00:00:00Z","1957-03-17T00:00:00Z","männlich","Carlos P. Garcia","Elpidio Quirino","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Ramon-Magsaysay-01.jpg","Philippinen"
"pe/019335","http://www.wikidata.org/entity/Q153509","Makarios III.","1913-08-13T00:00:00Z","1977-08-03T00:00:00Z","Präsident Zyperns","1960-08-16T00:00:00Z","1974-07-15T00:00:00Z","männlich","Spyros Kyprianou",,"orthodoxes Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Makarios%20III%20and%20Robert%20F.%20Wagner%20NYWTS%20cropped.jpg","Republik Zypern"
"pe/019335","http://www.wikidata.org/entity/Q153509","Makarios III.","1913-08-13T00:00:00Z","1977-08-03T00:00:00Z","Präsident Zyperns","1974-12-07T00:00:00Z","1977-08-03T00:00:00Z","männlich","Spyros Kyprianou","Glafkos Klerides","orthodoxes Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Makarios%20III%20and%20Robert%20F.%20Wagner%20NYWTS%20cropped.jpg","Republik Zypern"
"pe/019377","http://www.wikidata.org/entity/Q152306","Carl Gustaf Emil Mannerheim","1867-06-16T00:00:00Z","1951-01-27T00:00:00Z","Präsident der Republik Finnland","1944-08-04T00:00:00Z","1946-03-04T00:00:00Z","männlich","Juho Kusti Paasikivi","Risto Ryti","Evangelisch-Lutherische Kirche Finnlands","http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Gustaf%20Emil%20Mannerheim.jpg","Finnland"
"pe/019473","http://www.wikidata.org/entity/Q77183","Wilhelm Marx","1863-01-15T00:00:00Z","1946-08-05T00:00:00Z","Kanzler","1926-05-17T00:00:00Z","1928-06-12T00:00:00Z","männlich","Hermann Müller","Hans Luther","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Reichskanzler%20Wilhelm%20Marx.jpg","Deutschland"
"pe/019622","http://www.wikidata.org/entity/Q16574","Chiang Kai-shek","1887-10-31T00:00:00Z","1975-04-05T00:00:00Z","Premierminister","1930-11-24T00:00:00Z","1931-12-15T00:00:00Z","männlich","Chen Mingshu","T. V. Soong","Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Jiang%20Jieshi2.jpg","Republik China"
"pe/019622","http://www.wikidata.org/entity/Q16574","Chiang Kai-shek","1887-10-31T00:00:00Z","1975-04-05T00:00:00Z","Premierminister","1935-12-16T00:00:00Z","1938-01-01T00:00:00Z","männlich","H. H. Kung","Wang Jingwei","Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Jiang%20Jieshi2.jpg","Republik China"
"pe/019622","http://www.wikidata.org/entity/Q16574","Chiang Kai-shek","1887-10-31T00:00:00Z","1975-04-05T00:00:00Z","Premierminister","1939-12-11T00:00:00Z","1945-06-04T00:00:00Z","männlich","T. V. Soong","H. H. Kung","Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Jiang%20Jieshi2.jpg","Republik China"
"pe/019622","http://www.wikidata.org/entity/Q16574","Chiang Kai-shek","1887-10-31T00:00:00Z","1975-04-05T00:00:00Z","Premierminister","1947-03-01T00:00:00Z","1947-04-18T00:00:00Z","männlich","Chang Ch’ün","T. V. Soong","Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Jiang%20Jieshi2.jpg","Republik China"
"pe/019622","http://www.wikidata.org/entity/Q16574","Chiang Kai-shek","1887-10-31T00:00:00Z","1975-04-05T00:00:00Z","Staatspräsident der Republik China","1948-05-20T00:00:00Z","1949-01-21T00:00:00Z","männlich","Li Zongren",,"Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Jiang%20Jieshi2.jpg","Republik China"
"pe/019622","http://www.wikidata.org/entity/Q16574","Chiang Kai-shek","1887-10-31T00:00:00Z","1975-04-05T00:00:00Z","Staatspräsident der Republik China","1950-03-01T00:00:00Z","1975-04-05T00:00:00Z","männlich","Yen Chia-kan","Li Zongren","Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Jiang%20Jieshi2.jpg","Republik China"
"pe/022336","http://www.wikidata.org/entity/Q355610","Mohammed Nadir Schah","1883-04-09T00:00:00Z","1933-11-08T00:00:00Z","King of Afghanistan","1929-10-16T00:00:00Z","1933-11-08T00:00:00Z","männlich","Mohammed Sahir Schah","Habibullah Kalakâni","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Mohammed%20Nadir%20Shah.jpg","Afghanistan"
"pe/022342","http://www.wikidata.org/entity/Q558515","Rahmon Nabijew","1930-10-05T00:00:00Z","1993-04-11T00:00:00Z","Präsident der Republik Tadschikistan","1991-12-02T00:00:00Z","1992-09-07T00:00:00Z","männlich",,,"Islam",,"Tadschikistan"
"pe/022467","http://www.wikidata.org/entity/Q315522","Ne Win","1911-05-14T00:00:00Z","2002-12-05T00:00:00Z","Präsident Myanmars","1974-03-02T00:00:00Z","1981-11-09T00:00:00Z","männlich","San Yu","Win Maung","Theravada","http://commons.wikimedia.org/wiki/Special:FilePath/President%20Ne%20Win%20Portrait.JPG","Myanmar"
"pe/022541","http://www.wikidata.org/entity/Q181665","Agostinho Neto","1922-09-17T00:00:00Z","1979-09-10T00:00:00Z","Präsident von Angola","1975-11-11T00:00:00Z","1979-09-10T00:00:00Z","männlich","Lúcio Lara",,"Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Agostinho%20Neto%20%281975%29.jpg","Angola"
"pe/022592","http://www.wikidata.org/entity/Q367132","Francesco Saverio Nitti","1868-07-19T00:00:00Z","1953-02-20T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1919-06-23T00:00:00Z","1920-06-15T00:00:00Z","männlich","Giovanni Giolitti","Vittorio Emanuele Orlando",,"http://commons.wikimedia.org/wiki/Special:FilePath/Francesco-Saverio-Nitti1.jpg","Königreich Italien"
"pe/022682","http://www.wikidata.org/entity/Q115561","Ernst Nobs","1886-07-14T00:00:00Z","1957-03-13T00:00:00Z","Bundespräsident","1949-01-01T00:00:00Z","1949-12-31T00:00:00Z","männlich","Max Petitpierre","Enrico Celio",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ernst%20Nobs.gif","Schweiz"
"pe/022720","http://www.wikidata.org/entity/Q327203","Seán Ó Ceallaigh","1882-08-25T00:00:00Z","1966-11-23T00:00:00Z","Präsident von Irland","1945-06-25T00:00:00Z","1959-06-24T00:00:00Z","männlich","Éamon de Valera","Douglas Hyde",,"http://commons.wikimedia.org/wiki/Special:FilePath/Sean%20T%20OKelly%20WhiteHouse%2019390517.jpg","Irland"
"pe/022741","http://www.wikidata.org/entity/Q180280","Turgut Özal","1927-10-13T00:00:00Z","1993-04-17T00:00:00Z","Präsident der Republik Türkei","1989-11-09T00:00:00Z","1993-04-17T00:00:00Z","männlich","Süleyman Demirel","Kenan Evren","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Turgut%20%C3%96zal%20cropped.jpg","Türkei"
"pe/022761","http://www.wikidata.org/entity/Q154912","Olav V.","1903-07-02T00:00:00Z","1991-01-17T00:00:00Z","monarch of Norway","1957-09-21T00:00:00Z","1991-01-17T00:00:00Z","männlich","Harald V.","Haakon VII.","Norwegische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg","Norwegen"
"pe/022789","http://www.wikidata.org/entity/Q365326","Juan Carlos Onganía","1914-03-17T00:00:00Z","1995-06-08T00:00:00Z","Präsident von Argentinien","1966-06-29T00:00:00Z","1970-06-08T00:00:00Z","männlich","Roberto Marcelo Levingston","Arturo Umberto Illia","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20Carlos%20Ongan%C3%ADa.JPG","Argentinien"
"pe/022804","http://www.wikidata.org/entity/Q365369","Roberto María Ortiz","1886-09-24T00:00:00Z","1942-07-15T00:00:00Z","Präsident von Argentinien","1938-02-20T00:00:00Z","1942-06-26T00:00:00Z","männlich","Ramón Castillo","Agustín Pedro Justo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Robertomortiz.jpg","Argentinien"
"pe/022808","http://www.wikidata.org/entity/Q57402","Daniel Ortega","1945-11-11T00:00:00Z",,"President of Nicaragua","1985-01-10T00:00:00Z","1990-04-25T00:00:00Z","männlich","Violeta Barrios de Chamorro","Junta of National Reconstruction",,"http://commons.wikimedia.org/wiki/Special:FilePath/Daniel%20Ortega%20%28cropped%29.jpg","Nicaragua"
"pe/022808","http://www.wikidata.org/entity/Q57402","Daniel Ortega","1945-11-11T00:00:00Z",,"President of Nicaragua","2007-01-10T00:00:00Z",,"männlich",,"Enrique Bolaños Geyer",,"http://commons.wikimedia.org/wiki/Special:FilePath/Daniel%20Ortega%20%28cropped%29.jpg","Nicaragua"
"pe/022819","http://www.wikidata.org/entity/Q297793","Vittorio Emanuele Orlando","1860-05-19T00:00:00Z","1952-12-01T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1917-10-29T00:00:00Z","1919-06-23T00:00:00Z","männlich","Francesco Saverio Nitti","Paolo Boselli",,"http://commons.wikimedia.org/wiki/Special:FilePath/VittorioEmanuelleOrlando28379v%20cropped.jpg","Königreich Italien"
"pe/022835","http://www.wikidata.org/entity/Q1780127","Alfredo Ovando Candía","1918-04-06T00:00:00Z","1982-01-24T00:00:00Z","Präsident Boliviens","1965-05-26T00:00:00Z","1966-01-02T00:00:00Z","männlich","René Barrientos Ortuño","René Barrientos Ortuño",,"http://commons.wikimedia.org/wiki/Special:FilePath/Alfredo%20Ovando.jpg","Bolivien"
"pe/022867","http://www.wikidata.org/entity/Q295781","Nikolai Wiktorowitsch Podgorny","1903-02-18T00:00:00Z","1983-01-11T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1965-12-09T00:00:00Z","1977-06-16T00:00:00Z","männlich","Leonid Iljitsch Breschnew","Anastas Mikojan","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Nicolai%20Podgorny.jpg","Sowjetunion"
"pe/022896","http://www.wikidata.org/entity/Q210069","Milton Obote","1925-12-28T00:00:00Z","2005-10-10T00:00:00Z","Präsident von Uganda","1966-03-02T00:00:00Z","1971-01-25T00:00:00Z","männlich","Idi Amin","Edward Mutesa",,"http://commons.wikimedia.org/wiki/Special:FilePath/Obote%20cropped.png","Uganda"
"pe/022896","http://www.wikidata.org/entity/Q210069","Milton Obote","1925-12-28T00:00:00Z","2005-10-10T00:00:00Z","Präsident von Uganda","1980-12-17T00:00:00Z","1985-07-27T00:00:00Z","männlich","Bazilio Olara Okello","Paulo Muwanga",,"http://commons.wikimedia.org/wiki/Special:FilePath/Obote%20cropped.png","Uganda"
"pe/022913","http://www.wikidata.org/entity/Q129008","Manuel Apolinario Odría Amoretti","1897-11-26T00:00:00Z","1974-02-18T00:00:00Z","Staatspräsident von Peru","1948-11-01T00:00:00Z","1950-06-01T00:00:00Z","männlich","Zenón Noriega","Zenón Noriega",,"http://commons.wikimedia.org/wiki/Special:FilePath/Manuel%20Odr%C3%ADa%201948.png","Peru"
"pe/022913","http://www.wikidata.org/entity/Q129008","Manuel Apolinario Odría Amoretti","1897-11-26T00:00:00Z","1974-02-18T00:00:00Z","Staatspräsident von Peru","1950-07-28T00:00:00Z","1956-07-28T00:00:00Z","männlich","Manuel Prado y Ugarteche","Zenón Noriega",,"http://commons.wikimedia.org/wiki/Special:FilePath/Manuel%20Odr%C3%ADa%201948.png","Peru"
"pe/022929","http://www.wikidata.org/entity/Q380982","Emilio Portes Gil","1890-10-03T00:00:00Z","1978-12-10T00:00:00Z","Präsident Mexikos","1928-12-01T00:00:00Z","1930-02-04T00:00:00Z","männlich","Pascual Ortiz Rubio","Plutarco Elías Calles",,"http://commons.wikimedia.org/wiki/Special:FilePath/Emilio%20Portes%2C%20portrait.jpg","Mexiko"
"pe/023772","http://www.wikidata.org/entity/Q655779","Carlos Prío Socarrás","1903-07-14T00:00:00Z","1977-04-05T00:00:00Z","Präsident von Kuba","1948-10-10T00:00:00Z","1952-03-10T00:00:00Z","männlich","Fulgencio Batista","Ramón Grau San Martín",,"http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Prio%20Socarras%20of%20Cuba.jpg","Kuba"
"pe/023951","http://www.wikidata.org/entity/Q78539","Julius Raab","1891-11-29T00:00:00Z","1964-01-08T00:00:00Z","Bundeskanzler","1953-04-02T00:00:00Z","1961-04-11T00:00:00Z","männlich","Alfons Gorbach","Leopold Figl","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Julius-Raab-1961.jpg","Österreich"
"pe/023955","http://www.wikidata.org/entity/Q310592","Mohammad Alī Radschāʾī","1933-06-15T00:00:00Z","1981-08-30T00:00:00Z","Präsident Irans","1981-08-02T00:00:00Z","1981-08-30T00:00:00Z","männlich","Ali Chamene'i","Abū l-Hasan Banīsadr","Schia","http://commons.wikimedia.org/wiki/Special:FilePath/Rjaee.jpg","Iran"
"pe/023959","http://www.wikidata.org/entity/Q310123","Jânio Quadros","1917-01-25T00:00:00Z","1992-02-16T00:00:00Z","Bürgermeister von São Paulo","1986-01-01T00:00:00Z","1989-01-01T00:00:00Z","männlich","Luiza Erundina","Mario Covas",,"http://commons.wikimedia.org/wiki/Special:FilePath/Janio1.jpg","Brasilien"
"pe/023959","http://www.wikidata.org/entity/Q310123","Jânio Quadros","1917-01-25T00:00:00Z","1992-02-16T00:00:00Z","Präsident von Brasilien","1961-01-31T00:00:00Z","1961-08-25T00:00:00Z","männlich","Pascoal Ranieri Mazzilli","Juscelino Kubitschek",,"http://commons.wikimedia.org/wiki/Special:FilePath/Janio1.jpg","Brasilien"
"pe/024042","http://www.wikidata.org/entity/Q171684","Rhee Syng-man","1875-04-18T00:00:00Z","1965-07-19T00:00:00Z","Präsident der Republik Korea","1948-07-24T00:00:00Z","1960-04-27T00:00:00Z","männlich","Yun Bo-seon",,"Methodistische und Wesleyanische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Rhee%20Syng-Man%20in%201956.jpg","Südkorea"
"pe/024843","http://www.wikidata.org/entity/Q354715","Antonio Salandra","1853-08-13T00:00:00Z","1931-12-09T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1914-03-21T00:00:00Z","1916-06-18T00:00:00Z","männlich","Paolo Boselli","Giovanni Giolitti",,"http://commons.wikimedia.org/wiki/Special:FilePath/Antonio%20Salandra.png","Königreich Italien"
"pe/024845","http://www.wikidata.org/entity/Q738270","Daniel Salamanca Urey","1863-07-08T00:00:00Z","1935-07-17T00:00:00Z","Präsident Boliviens","1931-03-05T00:00:00Z","1934-11-27T00:00:00Z","männlich","José Luis Tejada Sorzano","Carlos Blanco Galindo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Daniel%20Salamanca%20Urey.jpg","Bolivien"
